commodity,target_date,source,actual,model_pred,baseline_pred,group
Agric Hen Eggs (Crate of 30 Pieces),2025-05-01,NBS,1.849376766208466,10.224260375274293,6.3555764703691064,deep_history_9
Beans Brown,2025-05-01,NBS,-1.8210332634941206,12.407319152835933,13.04435922690963,deep_history_9
Beans White,2025-05-01,NBS,-2.708231019734797,12.731259210427751,-5.318020324047124,shallow_history_33
Beef Boneless,2025-05-01,NBS,1.8088360679283877,9.82734651750201,3.390699205071579,deep_history_9
Bread Sliced 450g,2025-05-01,NBS,-1.824804548685155,21.051550147923503,0.4898313861097403,shallow_history_33
Bread Unsliced 450g,2025-05-01,NBS,0.5518507030603859,11.037920208591549,-0.8787886551715363,shallow_history_33
Carrots Fresh,2025-05-01,NBS,-1.0164032889422692,11.667568160801345,-0.8078888575023813,shallow_history_33
Catfish Fresh,2025-05-01,NBS,0.7348599997487604,12.181003824248043,1.1871925565314578,shallow_history_33
Chicken Feet,2025-05-01,NBS,0.09792445827505603,11.697887958245744,0.448515368247171,shallow_history_33
Chicken Meat Frozen,2025-05-01,NBS,1.1910838566936643,21.2080363829034,1.1358991345530312,shallow_history_33
Chicken Wings,2025-05-01,NBS,1.2487636003956526,11.118564417251411,2.153785554801546,shallow_history_33
Crayfish Small White,2025-05-01,NBS,20.90220954796369,21.51157961684996,-0.020129187321615838,shallow_history_33
Dried Fish Bonga,2025-05-01,NBS,0.6810118749004834,7.757474059907168,2.524877652153301,shallow_history_33
Evaporated Milk Peak 150g,2025-05-01,NBS,1.7662619821160908,12.365202347824011,-0.499409515802951,shallow_history_33
Evaporated Milk Three Crown 160g,2025-05-01,NBS,1.931579124995797,11.666690908186757,1.922856422134056,shallow_history_33
Garri White,2025-05-01,NBS,-0.24607835848635684,15.504295940678752,19.966562017166666,deep_history_9
Garri Yellow,2025-05-01,NBS,1.1192823094337445,12.30232061813533,-2.35540452407923,shallow_history_33
Ginger Fresh,2025-05-01,NBS,10.765371198190987,21.18078015083454,8.052423465783232,shallow_history_33
Goat Meat Bone-In,2025-05-01,NBS,0.037117366902927884,10.374296866082558,4.3853441125395465,deep_history_9
Groundnut Oil 75cl,2025-05-01,NBS,-1.0783553619336028,11.665439265556978,0.978619494100319,shallow_history_33
Groundnuts Roasted 75cl,2025-05-01,NBS,2.3620036767594277,12.032747770790497,2.3330975045021907,shallow_history_33
Irish Potato,2025-05-01,NBS,6.798692401250128,18.264128736452594,3.5525252954680786,shallow_history_33
Mackerel Frozen,2025-05-01,NBS,0.9006165319156878,11.063135500911756,-1.1897574704111125,shallow_history_33
Maize White Grain,2025-05-01,NBS,-1.8602625019159214,11.80800177091369,9.703178914124532,deep_history_9
Onions Fresh,2025-05-01,NBS,6.904945595786005,37.466176727351794,12.635107203842688,deep_history_9
Palm Oil 75cl,2025-05-01,NBS,-1.6404647983595422,11.667568160801345,0.18273966167285938,shallow_history_33
Plantain Ripe,2025-05-01,NBS,1.0906969962088064,6.455407212994916,2.7374686654216163,shallow_history_33
Plantain Unripe,2025-05-01,NBS,3.3976906636317583,13.207396537537482,0.7784806982845227,shallow_history_33
Rice Local Broken,2025-05-01,NBS,2.3317142528069157,11.548380262158421,-5.758066870529587,shallow_history_33
Rice Local Short-Grain,2025-05-01,NBS,-2.2742006949464932,12.30232061813533,-4.396158099382852,shallow_history_33
Rice Long-Grain Imported,2025-05-01,NBS,1.1879834195119843,9.6041047069767,7.065462021077407,deep_history_9
Semovita 1kg,2025-05-01,NBS,1.6263512316143869,17.597337472627142,3.869091444558981,shallow_history_33
Smoked Fish Mackerel,2025-05-01,NBS,2.4303983894177206,-1.0880217614936036,2.921728005340052,shallow_history_33
Sweet Potatoes,2025-05-01,NBS,11.360584812770401,18.22487381402995,3.136677364048013,shallow_history_33
Tilapia Fresh,2025-05-01,NBS,1.2515302553340213,12.30232061813533,0.5539435505143686,shallow_history_33
Titus Frozen,2025-05-01,NBS,2.310545536587716,11.180194504310316,1.3528987151899097,shallow_history_33
Tomatoes Fresh,2025-05-01,NBS,8.502847526819735,17.479448494092455,10.905948935067178,shallow_history_33
Vegetable Oil 75cl,2025-05-01,NBS,-0.8095270548564293,17.65033122378811,1.1327505761145273,shallow_history_33
Watermelon Fresh Medium,2025-05-01,NBS,1.0280214839478052,18.475875214985496,0.8099685420566161,shallow_history_33
Wheat Flour 2kg,2025-05-01,NBS,0.4555305683092037,11.814946961644301,1.271923854709489,shallow_history_33
Yam Tuber,2025-05-01,NBS,6.040855683725588,32.61033424854208,12.288219273502254,deep_history_9
Agric Hen Eggs,2025-06-01,NBS,0.9031723930305047,13.981595600474693,2.47184945241401,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-06-01,NBS,0.99985312711528,8.605328059002156,8.023217195303655,deep_history_9
Beans Brown,2025-06-01,NBS,-2.7319036538582586,40.78500767643661,23.863703226379606,deep_history_9
Beans White,2025-06-01,NBS,-0.5111467231231459,22.63265755353483,-2.708231019734797,shallow_history_33
Beef Boneless,2025-06-01,NBS,2.1918318094769296,16.121658200649634,5.955269651615458,deep_history_9
Bread Sliced 450g,2025-06-01,NBS,-0.37403700553211294,9.007086699021531,-1.824804548685155,shallow_history_33
Bread Unsliced 450g,2025-06-01,NBS,0.892639101320003,17.640547535016974,0.5518507030603859,shallow_history_33
Carrots Fresh,2025-06-01,NBS,-0.7291977255726612,22.37764542845369,-1.0164032889422692,shallow_history_33
Catfish Fresh,2025-06-01,NBS,2.3303001368145004,17.889508494757305,0.7348599997487604,shallow_history_33
Chicken Feet,2025-06-01,NBS,2.002207562183944,19.362140348779068,0.09792445827505603,shallow_history_33
Chicken Meat Frozen,2025-06-01,NBS,0.4224828355587906,11.695004985282102,1.1910838566936643,shallow_history_33
Chicken Wings,2025-06-01,NBS,0.1726168423536345,18.785965294893266,1.2487636003956526,shallow_history_33
Crayfish Small White,2025-06-01,NBS,8.778228472294703,26.8953546380401,20.90220954796369,shallow_history_33
Dried Fish Bonga,2025-06-01,NBS,4.7900368188951825,11.45448842540275,0.6810118749004834,shallow_history_33
Evaporated Milk Peak 150g,2025-06-01,NBS,1.6347912033605194,18.644607523215015,1.7662619821160908,shallow_history_33
Evaporated Milk Three Crown 160g,2025-06-01,NBS,0.44146212254989603,18.785965294893266,1.931579124995797,shallow_history_33
Garri White,2025-06-01,NBS,-3.2493907392363908,40.585942478211265,17.647150498261265,deep_history_9
Garri Yellow,2025-06-01,NBS,-2.8882121452310394,19.637836063829084,1.1192823094337445,shallow_history_33
Ginger Fresh,2025-06-01,NBS,2.051484170243212,24.538252952433698,10.765371198190987,shallow_history_33
Goat Meat Bone-In,2025-06-01,NBS,1.021466441362917,21.936273323471013,5.952671840603041,deep_history_9
Groundnut Oil 75cl,2025-06-01,NBS,2.0016981466564276,22.544070672269875,-1.0783553619336028,shallow_history_33
Groundnuts Roasted 75cl,2025-06-01,NBS,1.1669896578851535,5.563644841497015,2.3620036767594277,shallow_history_33
Irish Potato,2025-06-01,NBS,-1.6890187353742592,27.51668673438646,6.798692401250128,shallow_history_33
Mackerel Frozen,2025-06-01,NBS,1.6656940208811033,19.63456570823616,0.9006165319156878,shallow_history_33
Maize White Grain,2025-06-01,NBS,-2.3163865028153485,40.61100995034919,17.58632334745629,deep_history_9
Onions Fresh,2025-06-01,NBS,-3.0086227276686417,30.384144939097222,12.532234660083397,deep_history_9
Palm Oil 75cl,2025-06-01,NBS,1.3769251902968849,22.3719898181568,-1.6404647983595422,shallow_history_33
Plantain Ripe,2025-06-01,NBS,1.4337641357027309,8.238937621901599,1.0906969962088064,shallow_history_33
Plantain Unripe,2025-06-01,NBS,-0.08753531746719112,23.94311529303966,3.3976906636317583,shallow_history_33
Rice Local Broken,2025-06-01,NBS,0.12535900023287194,14.706063376197381,2.3317142528069157,shallow_history_33
Rice Local Short-Grain,2025-06-01,NBS,-0.5369185172458213,22.578459665341544,-2.2742006949464932,shallow_history_33
Rice Long-Grain Imported,2025-06-01,NBS,0.8845582391762585,18.261603193524337,8.786828857584283,deep_history_9
Semovita 1kg,2025-06-01,NBS,0.7676848699382344,4.408138219405496,1.6263512316143869,shallow_history_33
Smoked Fish Mackerel,2025-06-01,NBS,2.7166869478328914,8.06152669192445,2.4303983894177206,shallow_history_33
Sweet Potatoes,2025-06-01,NBS,-0.5454388869219118,27.66272598915566,11.360584812770401,shallow_history_33
Tilapia Fresh,2025-06-01,NBS,2.969424143303878,18.812697417697976,1.2515302553340213,shallow_history_33
Titus Frozen,2025-06-01,NBS,2.6691264078781973,18.785965294893266,2.310545536587716,shallow_history_33
Tomatoes Fresh,2025-06-01,NBS,0.14791306158496997,21.40874558119717,8.502847526819735,shallow_history_33
Vegetable Oil 75cl,2025-06-01,NBS,1.533985165004248,22.486602428483664,-0.8095270548564293,shallow_history_33
Watermelon Fresh Medium,2025-06-01,NBS,-0.059658407505402966,19.83479282395933,1.0280214839478052,shallow_history_33
Wheat Flour 2kg,2025-06-01,NBS,-0.3951690936675023,20.387390345184752,0.4555305683092037,shallow_history_33
Yam Tuber,2025-06-01,NBS,3.7172686705396973,16.786672127608824,7.841180722156604,deep_history_9
Agric Hen Eggs,2025-07-01,NBS,0.9845970238317125,0.77925131267469,0.9031723930305047,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-07-01,NBS,-0.5099145663908455,0.7530566169504259,3.7689478769021623,deep_history_9
Beans Brown,2025-07-01,NBS,-0.03103461652851358,-0.9998039024477422,-1.010320804358078,deep_history_9
Beans White,2025-07-01,NBS,-0.4492433795712403,0.39522018945417214,-0.5111467231231459,shallow_history_33
Beef Boneless,2025-07-01,NBS,0.32883142212614125,0.5467463091376622,2.8553906907005544,deep_history_9
Bread Sliced 450g,2025-07-01,NBS,0.6346168984915579,-0.04451577604012698,-0.37403700553211294,shallow_history_33
Bread Unsliced 450g,2025-07-01,NBS,0.49492022038917227,0.4844202218728384,0.892639101320003,shallow_history_33
Carrots Fresh,2025-07-01,NBS,0.8067448294032387,-0.14891516260186974,-0.7291977255726612,shallow_history_33
Catfish Fresh,2025-07-01,NBS,0.6016451233842535,0.28026549291297764,2.3303001368145004,shallow_history_33
Chicken Feet,2025-07-01,NBS,0.6266200266753952,0.28026549291297764,2.002207562183944,shallow_history_33
Chicken Meat Frozen,2025-07-01,NBS,0.11571970800916542,0.432809688680858,0.4224828355587906,shallow_history_33
Chicken Wings,2025-07-01,NBS,-0.07169643687304772,0.432809688680858,0.1726168423536345,shallow_history_33
Crayfish Small White,2025-07-01,NBS,7.168570158833165,-2.2734810534500034,8.778228472294703,shallow_history_33
Dried Fish Bonga,2025-07-01,NBS,0.6950297259743499,4.060784292611934,4.7900368188951825,shallow_history_33
Evaporated Milk Peak 150g,2025-07-01,NBS,0.6136401209775322,0.7129207810055431,1.6347912033605194,shallow_history_33
Evaporated Milk Three Crown 160g,2025-07-01,NBS,1.4669040084388074,0.7463267963795042,0.44146212254989603,shallow_history_33
Garri White,2025-07-01,NBS,-3.0465494265092152,-0.9270610604062839,-2.1882354092477962,deep_history_9
Garri Yellow,2025-07-01,NBS,-2.723523684059792,2.1004507611417647,-2.8882121452310394,shallow_history_33
Ginger Fresh,2025-07-01,NBS,0.7263220092832423,4.176958771752617,2.051484170243212,shallow_history_33
Goat Meat Bone-In,2025-07-01,NBS,0.6168605603076527,0.25832456828735795,2.8334497229104194,deep_history_9
Groundnut Oil 75cl,2025-07-01,NBS,0.15184639730700944,-0.06689739024138464,2.0016981466564276,shallow_history_33
Groundnuts Roasted 75cl,2025-07-01,NBS,0.031863321523672994,0.8033857548890859,1.1669896578851535,shallow_history_33
Irish Potato,2025-07-01,NBS,-0.6285619324124969,0.9467732323607081,-1.6890187353742592,shallow_history_33
Mackerel Frozen,2025-07-01,NBS,2.2325830808099134,0.5701917776164482,1.6656940208811033,shallow_history_33
Maize White Grain,2025-07-01,NBS,-1.8142497706943095,-0.31661405470112214,2.4354169562238903,deep_history_9
Onions Fresh,2025-07-01,NBS,-1.2995343228438427,3.399674671772828,2.7703244151479955,deep_history_9
Palm Oil 75cl,2025-07-01,NBS,1.7687194120741712,-0.08286039520510889,1.3769251902968849,shallow_history_33
Plantain Ripe,2025-07-01,NBS,1.3134817932747511,1.6716534668129415,1.4337641357027309,shallow_history_33
Plantain Unripe,2025-07-01,NBS,0.8435908779417467,0.8554092475961959,-0.08753531746719112,shallow_history_33
Rice Local Broken,2025-07-01,NBS,0.2411011578282496,1.0098082481123012,0.12535900023287194,shallow_history_33
Rice Local Short-Grain,2025-07-01,NBS,-0.9582349666992895,0.3569080497613234,-0.5369185172458213,shallow_history_33
Rice Long-Grain Imported,2025-07-01,NBS,0.5514265164229037,0.38020351527397506,4.803997020666095,deep_history_9
Semovita 1kg,2025-07-01,NBS,0.771353914307471,0.596657033569856,0.7676848699382344,shallow_history_33
Smoked Fish Mackerel,2025-07-01,NBS,1.4131150172566054,0.7731375116450345,2.7166869478328914,shallow_history_33
Sweet Potatoes,2025-07-01,NBS,1.3123839396534498,0.9038888195085271,-0.5454388869219118,shallow_history_33
Tilapia Fresh,2025-07-01,NBS,0.0828234044263354,0.48110986498029107,2.969424143303878,shallow_history_33
Titus Frozen,2025-07-01,NBS,0.5247879770016617,0.7946269726789374,2.6691264078781973,shallow_history_33
Tomatoes Fresh,2025-07-01,NBS,-1.9271994665787107,4.011007388574482,0.14791306158496997,shallow_history_33
Vegetable Oil 75cl,2025-07-01,NBS,0.022360570076851438,0.46230964703890187,1.533985165004248,shallow_history_33
Watermelon Fresh Medium,2025-07-01,NBS,0.14490241953342142,0.39639216146752976,-0.059658407505402966,shallow_history_33
Wheat Flour 2kg,2025-07-01,NBS,0.6015816704685317,0.2584289163152258,-0.3951690936675023,shallow_history_33
Yam Tuber,2025-07-01,NBS,0.8401996996387551,0.632858700057597,0.7128732951852124,deep_history_9
Agric Hen Eggs,2025-08-01,NBS,-5.934926321232037,2.412700142486587,0.9845970238317125,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-08-01,NBS,-4.0388987479128,3.3184633114810866,5.165419747676414,deep_history_9
Beans Brown,2025-08-01,NBS,-20.327516847973715,2.7826212014170855,3.099765146143141,deep_history_9
Beans White,2025-08-01,NBS,-17.61390626237036,3.2325244630158254,-0.4492433795712403,shallow_history_33
Beef Boneless,2025-08-01,NBS,0.4204147057316643,3.4553316765835973,4.911229312693632,deep_history_9
Bread Sliced 450g,2025-08-01,NBS,-0.15645026385938676,3.314131638955411,0.6346168984915579,shallow_history_33
Bread Unsliced 450g,2025-08-01,NBS,-1.3677965671982317,3.4239676468447566,0.49492022038917227,shallow_history_33
Carrots Fresh,2025-08-01,NBS,-0.40458741492687134,3.268378290740351,0.8067448294032387,shallow_history_33
Catfish Fresh,2025-08-01,NBS,2.671484267522195,0.8140223905637415,0.6016451233842535,shallow_history_33
Chicken Feet,2025-08-01,NBS,2.8568332249620854,3.594811023654022,0.6266200266753952,shallow_history_33
Chicken Meat Frozen,2025-08-01,NBS,0.2522342336479966,3.1413803678205134,0.11571970800916542,shallow_history_33
Chicken Wings,2025-08-01,NBS,1.1682291300518122,3.1255006655286426,-0.07169643687304772,shallow_history_33
Crayfish Small White,2025-08-01,NBS,-6.119699083969299,10.015025517467688,7.168570158833165,shallow_history_33
Dried Fish Bonga,2025-08-01,NBS,-0.7530065121066243,0.9204846332936737,0.6950297259743499,shallow_history_33
Evaporated Milk Peak 150g,2025-08-01,NBS,-0.3063986081577319,3.350578571042095,0.6136401209775322,shallow_history_33
Evaporated Milk Three Crown 160g,2025-08-01,NBS,-1.4240386385540815,2.970618508749353,1.4669040084388074,shallow_history_33
Garri White,2025-08-01,NBS,-25.909712070170986,2.3456048991265384,-3.2939498444650273,deep_history_9
Garri Yellow,2025-08-01,NBS,-26.25415844790532,2.8006633193762873,-2.723523684059792,shallow_history_33
Ginger Fresh,2025-08-01,NBS,-2.604633246930399,10.7490877428109,0.7263220092832423,shallow_history_33
Goat Meat Bone-In,2025-08-01,NBS,-0.1533429795743002,3.871471596061702,5.405718758793654,deep_history_9
Groundnut Oil 75cl,2025-08-01,NBS,-1.2558568597185071,3.529083550006307,0.15184639730700944,shallow_history_33
Groundnuts Roasted 75cl,2025-08-01,NBS,0.2142505024458785,2.304944275228187,0.031863321523672994,shallow_history_33
Irish Potato,2025-08-01,NBS,-17.811399453046604,9.648032344325069,-0.6285619324124969,shallow_history_33
Mackerel Frozen,2025-08-01,NBS,0.7779895833883277,3.3490822790186883,2.2325830808099134,shallow_history_33
Maize White Grain,2025-08-01,NBS,-18.492299517487854,2.610666454124523,3.79970966237142,deep_history_9
Onions Fresh,2025-08-01,NBS,-13.187241675115036,9.536519634870182,7.035879067762996,deep_history_9
Palm Oil 75cl,2025-08-01,NBS,-1.6220619218810017,3.452159013136656,1.7687194120741712,shallow_history_33
Plantain Ripe,2025-08-01,NBS,0.4613146062684592,3.3525610242727737,1.3134817932747511,shallow_history_33
Plantain Unripe,2025-08-01,NBS,-5.144791339615596,2.2524467214497252,0.8435908779417467,shallow_history_33
Rice Local Broken,2025-08-01,NBS,-10.216739815548815,2.128130410231665,0.2411011578282496,shallow_history_33
Rice Local Short-Grain,2025-08-01,NBS,-4.8544865241973545,3.2325244630158254,-0.9582349666992895,shallow_history_33
Rice Long-Grain Imported,2025-08-01,NBS,-10.723179750361433,3.702678214258567,5.164185779398522,deep_history_9
Semovita 1kg,2025-08-01,NBS,-0.19275763625045128,3.293862631486851,0.771353914307471,shallow_history_33
Smoked Fish Mackerel,2025-08-01,NBS,-1.5656435347358832,-0.2007238590485133,1.4131150172566054,shallow_history_33
Sweet Potatoes,2025-08-01,NBS,-16.632952505769396,10.65202280294045,1.3123839396534498,shallow_history_33
Tilapia Fresh,2025-08-01,NBS,0.057963322485576896,0.7719521863630502,0.0828234044263354,shallow_history_33
Titus Frozen,2025-08-01,NBS,0.6199523236253279,-0.19922756702510738,0.5247879770016617,shallow_history_33
Tomatoes Fresh,2025-08-01,NBS,-6.015103553648338,10.143015507609839,-1.9271994665787107,shallow_history_33
Vegetable Oil 75cl,2025-08-01,NBS,-4.734968819861152,3.4613256237891274,0.022360570076851438,shallow_history_33
Watermelon Fresh Medium,2025-08-01,NBS,-1.0200598960711682,3.167042358651556,0.14490241953342142,shallow_history_33
Wheat Flour 2kg,2025-08-01,NBS,-6.904000629457164,3.207107841468228,0.6015816704685317,shallow_history_33
Yam Tuber,2025-08-01,NBS,-16.030027370793754,11.46559676880296,4.10441614708017,deep_history_9
Agric Hen Eggs,2025-09-01,NBS,-2.544169611307412,6.509948410848061,-5.934926321232037,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-09-01,NBS,-2.354277351090295,-0.2924152435385597,7.407802838423239,deep_history_9
Beans Brown,2025-09-01,NBS,-1.7350174800575768,5.179647700319735,2.4434314616055497,deep_history_9
Beans White,2025-09-01,NBS,-2.4967116919621057,3.943091717914219,-17.61390626237036,shallow_history_33
Beef Boneless,2025-09-01,NBS,0.017200990660448667,4.998309341373808,3.8456403338154255,deep_history_9
Bread Sliced 450g,2025-09-01,NBS,0.07473165910309998,7.56044213454606,-0.15645026385938676,shallow_history_33
Bread Unsliced 450g,2025-09-01,NBS,-0.030202938038992322,7.224907077956154,-1.3677965671982317,shallow_history_33
Carrots Fresh,2025-09-01,NBS,0.7578779417630743,6.8824954874337605,-0.40458741492687134,shallow_history_33
Catfish Fresh,2025-09-01,NBS,0.699118012401434,5.811163914821857,2.671484267522195,shallow_history_33
Chicken Feet,2025-09-01,NBS,0.028366495116904922,5.811163914821857,2.8568332249620854,shallow_history_33
Chicken Meat Frozen,2025-09-01,NBS,0.3593792168129273,6.722026753032739,0.2522342336479966,shallow_history_33
Chicken Wings,2025-09-01,NBS,0.10770752603781464,6.107196372369703,1.1682291300518122,shallow_history_33
Crayfish Small White,2025-09-01,NBS,-0.590692002152926,-3.478309842379535,-6.119699083969299,shallow_history_33
Dried Fish Bonga,2025-09-01,NBS,0.14886633654902504,6.215482269248417,-0.7530065121066243,shallow_history_33
Evaporated Milk Peak 150g,2025-09-01,NBS,0.2685591848210711,6.802354677667663,-0.3063986081577319,shallow_history_33
Evaporated Milk Three Crown 160g,2025-09-01,NBS,-1.0491277409148791,8.90767721455454,-1.4240386385540815,shallow_history_33
Garri White,2025-09-01,NBS,-6.5145357253922125,-1.2841798400749407,-0.22678709492480742,deep_history_9
Garri Yellow,2025-09-01,NBS,-4.067986067447126,0.30693573497682697,-26.25415844790532,shallow_history_33
Ginger Fresh,2025-09-01,NBS,-0.8816934319281766,6.357635723819469,-2.604633246930399,shallow_history_33
Goat Meat Bone-In,2025-09-01,NBS,0.0309799804723232,5.859948582707193,1.0725967510648138,deep_history_9
Groundnut Oil 75cl,2025-09-01,NBS,1.0270213605643619,6.266324885083268,-1.2558568597185071,shallow_history_33
Groundnuts Roasted 75cl,2025-09-01,NBS,0.10443666635133741,6.3864916964428335,0.2142505024458785,shallow_history_33
Irish Potato,2025-09-01,NBS,-2.2663618518695916,4.207560544220357,-17.811399453046604,shallow_history_33
Mackerel Frozen,2025-09-01,NBS,-0.11230440607038483,6.712194557529935,0.7779895833883277,shallow_history_33
Maize White Grain,2025-09-01,NBS,-6.557032301480481,2.549843370604372,2.078141377930698,deep_history_9
Onions Fresh,2025-09-01,NBS,-2.1260031141453917,2.710527843882579,1.0020616973910546,deep_history_9
Palm Oil 75cl,2025-09-01,NBS,0.5286371670143231,8.851034038589185,-1.6220619218810017,shallow_history_33
Plantain Ripe,2025-09-01,NBS,0.3078384709602755,7.717530993580106,0.4613146062684592,shallow_history_33
Plantain Unripe,2025-09-01,NBS,0.951733206375116,6.774513392123835,-5.144791339615596,shallow_history_33
Rice Local Broken,2025-09-01,NBS,-0.36608896392515966,7.264878253422736,-10.216739815548815,shallow_history_33
Rice Local Short-Grain,2025-09-01,NBS,-0.5565541507329796,4.397531249644884,-4.8544865241973545,shallow_history_33
Rice Long-Grain Imported,2025-09-01,NBS,-1.6779078295299898,5.629651224286477,4.214106257314398,deep_history_9
Semovita 1kg,2025-09-01,NBS,1.181146391610688,7.224907077956154,-0.19275763625045128,shallow_history_33
Smoked Fish Mackerel,2025-09-01,NBS,0.20728071501394663,8.572142157964636,-1.5656435347358832,shallow_history_33
Sweet Potatoes,2025-09-01,NBS,-4.95312304204687,8.799695119244614,-16.632952505769396,shallow_history_33
Tilapia Fresh,2025-09-01,NBS,-0.1921103875709318,5.845815330189795,0.057963322485576896,shallow_history_33
Titus Frozen,2025-09-01,NBS,0.6754004941104563,5.388649992286777,0.6199523236253279,shallow_history_33
Tomatoes Fresh,2025-09-01,NBS,-0.4488141815947255,4.366370275267493,-6.015103553648338,shallow_history_33
Vegetable Oil 75cl,2025-09-01,NBS,-0.277895282881957,6.292303979787186,-4.734968819861152,shallow_history_33
Watermelon Fresh Medium,2025-09-01,NBS,0.3113086131953935,6.681642561023091,-1.0200598960711682,shallow_history_33
Wheat Flour 2kg,2025-09-01,NBS,-0.6459164099136161,7.393201112154733,-6.904000629457164,shallow_history_33
Yam Tuber,2025-09-01,NBS,-1.614936605709083,4.545278003329037,0.0787398932911465,deep_history_9
Agric Hen Eggs,2025-10-01,NBS,1.8411086939005727,-6.8626564999785655,-2.544169611307412,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-10-01,NBS,1.613124738252969,-7.473481334458926,3.6198058408064115,deep_history_9
Beans Brown,2025-10-01,NBS,-3.041701546459885,-10.036971651054312,-10.514281871989994,deep_history_9
Beans White,2025-10-01,NBS,-2.1929014056744522,-5.953371129645678,-2.4967116919621057,shallow_history_33
Beef Boneless,2025-10-01,NBS,-0.1565312443067901,-0.8885271191009656,0.6743847937102032,deep_history_9
Bread Sliced 450g,2025-10-01,NBS,0.9033369266068902,-0.4941465836680706,0.07473165910309998,shallow_history_33
Bread Unsliced 450g,2025-10-01,NBS,1.8152950175808424,-2.1386379277915037,-0.030202938038992322,shallow_history_33
Carrots Fresh,2025-10-01,NBS,0.5370462974538359,-0.7447719287793062,0.7578779417630743,shallow_history_33
Catfish Fresh,2025-10-01,NBS,1.2134561406738742,-1.0893583526850736,0.699118012401434,shallow_history_33
Chicken Feet,2025-10-01,NBS,0.9836331226705575,0.1149239309988104,0.028366495116904922,shallow_history_33
Chicken Meat Frozen,2025-10-01,NBS,0.4064279611544652,-0.8267731338138429,0.3593792168129273,shallow_history_33
Chicken Wings,2025-10-01,NBS,0.9675081408286879,-0.3478248496733405,0.10770752603781464,shallow_history_33
Crayfish Small White,2025-10-01,NBS,-0.7356132775912072,-5.8000592160786555,-0.590692002152926,shallow_history_33
Dried Fish Bonga,2025-10-01,NBS,2.6053424028152916,-0.5548833495331212,0.14886633654902504,shallow_history_33
Evaporated Milk Peak 150g,2025-10-01,NBS,2.3157996519048485,-0.8267731338138429,0.2685591848210711,shallow_history_33
Evaporated Milk Three Crown 160g,2025-10-01,NBS,4.252106624626695,-2.1386379277915037,-1.0491277409148791,shallow_history_33
Garri White,2025-10-01,NBS,-2.878019683865185,-8.045078057941353,0.3777712105560438,deep_history_9
Garri Yellow,2025-10-01,NBS,-3.7223915689599707,-5.853205997510227,-4.067986067447126,shallow_history_33
Ginger Fresh,2025-10-01,NBS,-0.889536416083414,-2.1515497964798294,-0.8816934319281766,shallow_history_33
Goat Meat Bone-In,2025-10-01,NBS,1.1519222188299816,-0.7012085510269315,1.3432317529146198,deep_history_9
Groundnut Oil 75cl,2025-10-01,NBS,0.6213625418489022,-0.9467143164928145,1.0270213605643619,shallow_history_33
Groundnuts Roasted 75cl,2025-10-01,NBS,-0.2131914073278951,-1.4978194832961986,0.10443666635133741,shallow_history_33
Irish Potato,2025-10-01,NBS,-4.02733468455504,-5.911305046458123,-2.2663618518695916,shallow_history_33
Mackerel Frozen,2025-10-01,NBS,0.8714688376452173,-0.5017010398205441,-0.11230440607038483,shallow_history_33
Maize White Grain,2025-10-01,NBS,1.8071746860512272,-10.221716140660588,-3.5703692035630064,deep_history_9
Onions Fresh,2025-10-01,NBS,4.656427828428056,-4.7263230250354304,4.943693261377979,deep_history_9
Palm Oil 75cl,2025-10-01,NBS,0.49497109368812353,-2.444639462535188,0.5286371670143231,shallow_history_33
Plantain Ripe,2025-10-01,NBS,0.07057163020465218,-1.83044603344197,0.3078384709602755,shallow_history_33
Plantain Unripe,2025-10-01,NBS,0.3184455902696781,-6.931050341619555,0.951733206375116,shallow_history_33
Rice Local Broken,2025-10-01,NBS,-0.09812651836738073,-7.824476044413976,-0.36608896392515966,shallow_history_33
Rice Local Short-Grain,2025-10-01,NBS,-2.005181930832489,-6.820590416791011,-0.5565541507329796,shallow_history_33
Rice Long-Grain Imported,2025-10-01,NBS,-2.760734873733983,-7.438647096387236,3.734244133354303,deep_history_9
Semovita 1kg,2025-10-01,NBS,0.08119643585906555,-0.684035162914256,1.181146391610688,shallow_history_33
Smoked Fish Mackerel,2025-10-01,NBS,-0.007863262676299776,-2.463710021784802,0.20728071501394663,shallow_history_33
Sweet Potatoes,2025-10-01,NBS,0.5573200695151881,-5.798238240679589,-4.95312304204687,shallow_history_33
Tilapia Fresh,2025-10-01,NBS,1.7464821234705274,-1.5772481377138396,-0.1921103875709318,shallow_history_33
Titus Frozen,2025-10-01,NBS,0.9885171455780384,-0.684035162914256,0.6754004941104563,shallow_history_33
Tomatoes Fresh,2025-10-01,NBS,-0.8336979622452723,-5.745043318897716,-0.4488141815947255,shallow_history_33
Vegetable Oil 75cl,2025-10-01,NBS,-0.7846100017649071,-5.745043318897716,-0.277895282881957,shallow_history_33
Watermelon Fresh Medium,2025-10-01,NBS,0.4124989106542909,-1.0894522873924002,0.3113086131953935,shallow_history_33
